geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,y2OJre1gLegqwg
01006,-23.55069564418031,-46.63488479003406,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ASI8+jbTULLJCw
01033,-23.53784452510254,-46.634192025535214,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,wcyzCLb9Sq7VUw
01048,-23.54718811601936,-46.639588390501515,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,LNz932TD7R5KPA
01040,-23.54160305551385,-46.639215518870124,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,MSNANNu4JQw+yA
01046,-23.54575827921402,-46.64319019124005,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,VAxafaJWyDkJeg
01049,-23.545052507905847,-46.63682478157995,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,OFjiqyIDAXICjg
01048,-23.54718811601936,-46.639588390501515,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,zTuozKgn2o3UoQ
01045,-23.542925000621707,-46.643423947383695,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,u0+y6SKJBU8DXA
01026,-23.54001724395527,-46.629740913122546,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,MeginAl5XUbpUg
01035,-23.541740936176268,-46.641356197760906,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,QwFV0nnHO9kHJQ
01049,-23.54797787399732,-46.64007553774023,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,qopxKyuFBViOKA
01019,-23.552151883432384,-46.63080224715792,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,zQEEhn1GDJLUeA
01035,-23.540983825979165,-46.64256855760085,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,92OI/GTRoQEdsA
01017,-23.54989795585446,-46.63094437636323,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,CmAF/Rf8jxjyCQ
01050,-23.54922662225177,-46.64432041424772,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,do95q8H06O5Xfg
01027,-23.538015199549932,-46.631947411045076,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2ego8sdnU9ME0w
01019,-23.551500510127546,-46.63131236649549,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,h8bsUTOyt/0zww
01042,-23.545394591176624,-46.63971870122335,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,4Brb6AMxVf/HtQ
01029,-23.543769055769133,-46.63427784085132,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,RQMC/46RgIBnqg
01040,-23.539898074383967,-46.6366870320561,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,k16kvBvYgDbHng
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,7kxp0K+w1EtMFw
01042,-23.544009031363597,-46.641499354982955,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,9pVfWs1g4w7hmw
01041,-23.54320753981771,-46.64090617831388,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,jO1MZ6Ny7RDQTw
01016,-23.54921843682667,-46.63112044738743,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,I5nFXMobkq5Q5w
01042,-23.54504537246811,-46.640187927145234,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ZhYYopB55RLCTQ
01026,-23.53984025062037,-46.6302639919499,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,QbIDQAwXvQFPWg
01026,-23.53925652899767,-46.63316199708581,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,HXHpamX4aN6TsA
01041,-23.54448286788048,-46.63930622647012,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vkp6IGHBquwq8w
01046,-23.54612896641469,-46.64295148361138,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,BP1zsfkAD2lBog
01046,-23.545083855675458,-46.643162794333236,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,L3uJu31iE9dAFw
01033,-23.540035348866123,-46.63590402178432,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,EVd2Bhwa6ZfrYA
01005,-23.54977002637195,-46.63583891548848,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,tNIcWTaZIaDjJQ
01041,-23.54349553981771,-46.640523678313876,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,J0UdksjSY3+3cw
01043,-23.544736721622694,-46.64226379961334,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,PUPyCXn91PFbMQ
01028,-23.536027749379617,-46.632878533585306,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Jfy8MPRHvy5duA
01022,-23.547794628585642,-46.63023791550086,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,z996eB17ycWVew
01030,-23.543522150989634,-46.6334662636621,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,i5DbUFa7DwZNzg
01010,-23.545361513938836,-46.6346895341229,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,PnPLH5OxPjZEoA
01036,-23.542828083530566,-46.63939930668248,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,LzRbGs+FeyNUrA
01007,-23.550096635581966,-46.637934794477474,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,54ywgyjVFbs3PA
01025,-23.540410813203355,-46.631264935195325,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,CniDeramFGl9eQ
01020,-23.552359071614003,-46.62912034248948,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,utEXOgnPx05/yQ
01014,-23.544631844566954,-46.63393720301238,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,TX1RcX0/Eth85g
01046,-23.545731279214017,-46.64319919124003,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,VnI14cNyG5YSWQ
01019,-23.552151883432384,-46.63080224715792,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,rkDGwEW60m32bQ
01048,-23.546908131282798,-46.63939590146579,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Wgg7Mel/EgeSXw
01045,-23.541593762969626,-46.64189378810082,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,W97JyaE+93T69A
01033,-23.54077242862274,-46.63658627751788,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,V13V3j+/hoFBIg
01020,-23.552494470713864,-46.631394,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,IjwBixSYCh+5hg
01041,-23.543712849558617,-46.6402632336835,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,OnuIODnfNOwLlA
01037,-23.545187340816042,-46.63785524104107,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Ymr2bv21s1ir5w
01041,-23.54349553981771,-46.640523678313876,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,oJSinumD8dly1w
01050,-23.549433308067456,-46.64461567513988,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,MbwyRnMQIalVNg
01037,-23.546723374689815,-46.6402811858157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,dWcuak/XLWVsIA
01050,-23.5494055434244,-46.64338206272719,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,p6yASA77TYq48Q
01017,-23.54981334999131,-46.63035027254893,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,hb3aV+z4/ZTjXg
01009,-23.548942362228352,-46.6375916208613,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,dEOvNee3ni3T2w
01036,-23.54131144157196,-46.64188583152521,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,5iZmET/DtmOGRg
01023,-23.544176196779958,-46.63217303372952,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,F66mAUqZwDfBtA
01023,-23.541081532632955,-46.63084531784219,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,tlGgkRvuzpvf7w
01021,-23.539158,-46.632020039961944,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,GLwgvjZcRCVABQ
01009,-23.54534853344108,-46.635664756044726,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,8SMiAa9NDcLzjQ
01001,-23.550497706907514,-46.63433817805407,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,0oRMpG8pyAjnkQ
01050,-23.54985418067981,-46.643139396906825,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,YvN0pP/AzyRcmw
01040,-23.540876706359263,-46.638218310433395,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2YWErrYL9JejQw
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,l4gy+a8lOdq/FQ
01037,-23.546462574239737,-46.64014529975757,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,8pg0ySQt7aszog
01007,-23.550776601448405,-46.63639141479597,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,hQ73/L9Sn8eOcw
01011,-23.545577325841062,-46.63477539133823,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,JRZ/wsMPolXCgA
01020,-23.552533361648077,-46.62960898251487,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2HcZp5liWlp8Kw
01032,-23.541381136274456,-46.63552281556929,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,YPMSp4qJooZHGg
01026,-23.539425401610018,-46.63342428573489,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2JN7zC5eE8HzDQ
01048,-23.546167438253743,-46.638926759911215,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Q3VWOhX5wgG31w
01021,-23.540914236193654,-46.63213975243804,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vrtjQUgOzHLOgA
01047,-23.545561222863455,-46.640338742166264,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,oKdXQyIAK9sEDg
01031,-23.54069108510848,-46.63395529665179,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,FJ87mXLsCGqCmw
01004,-23.550765432973616,-46.635323406601664,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,AeDaIMR6vMHyww
01009,-23.54569153926945,-46.635866061486446,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,q4GagvjuZFwvAQ
01031,-23.542520789115148,-46.63533516134283,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,4gTb830pGIIloA
01028,-23.53518494171711,-46.636543849801654,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,iUbwPfSmHole/A
01019,-23.552151883432384,-46.63080224715792,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,aTHmt6SvA4qufQ
01031,-23.543034925067772,-46.63494607770218,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,PYeZF8vpRIcJBA
01013,-23.546420999999995,-46.63436151110851,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,UkJdyE03m2vGRw
01046,-23.54639669248079,-46.643059340556235,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,pR5rBSFP6W+4ug
01005,-23.54961248124544,-46.63653202553522,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,MW6Pox0o4phjNA
01048,-23.547634911449112,-46.641159240637045,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,XdOgg298NOgXwA
01006,-23.5495063030758,-46.63622549584506,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,CAvfXWfq7+Mqxg
01042,-23.54489962363675,-46.640276094494844,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,uMoyfb7loMpebA
01041,-23.544598893415696,-46.63915216818633,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ihs9TgW9wedEsw
01021,-23.539256999999992,-46.632081503895144,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,O9jvHjHrHLWVlQ
01004,-23.54939361948181,-46.634950659876445,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,uCkWIQh0kQaMBg
01017,-23.548851827918533,-46.63120714847948,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ecPFMP1qDEbqJw
01006,-23.5504842536788,-46.63570293588782,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,1nyK4t/aAIos9A
01048,-23.547555944197693,-46.64073632445609,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,zGZVgls7KcazHA
01046,-23.54675842186512,-46.64577102790114,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,WHE1O4+sfV3BvA
01026,-23.539439503750902,-46.63306386663973,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,mvqxhDTHtTeFWQ
01011,-23.546690486964888,-46.635446958807194,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,bUrB3BcY3GDnOQ
01009,-23.54693540437998,-46.63658792659698,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,dhfSIoj2kunByg
01042,-23.54504537246811,-46.640187927145234,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,R+ImWvFZ5rfd3g
01026,-23.53984025062037,-46.6302639919499,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,XPIfmAeKuylS4g
01036,-23.541700023861782,-46.64131782056096,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,3jpjCidkZS2rhA
01020,-23.552482452132203,-46.62938955675458,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,GGkdYKPWqoGpdQ
01007,-23.550392524842728,-46.637301640717844,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,/MV6bgiseG2BLw
01050,-23.54891736303305,-46.642520665704815,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,F2Tg8Brh6QXS/w
01013,-23.546420999999995,-46.63436151110851,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,W7zxISQndBxShA
01023,-23.541081532632955,-46.63084531784219,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,v+5s3dgnywZFhA
01040,-23.540111706359262,-46.63701681043339,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,nyuv0bO4vh6VHA
01020,-23.55221844546711,-46.628131049541224,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,iHok4HGLOjwNmw
01046,-23.54535489177092,-46.644014321801684,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,eN2+thjhMBx2GQ
01042,-23.545051649171974,-46.64007245239201,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,+AVGQIu1ta7T4A
01036,-23.54045127670386,-46.64357021994927,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,1/TOSbImmfEZvg
01003,-23.549083261659398,-46.63486400979368,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,L0lTq9VVcUhONg
01041,-23.54320753981771,-46.64090617831388,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Uyc+3Z66tBN2JQ
01020,-23.55140820483005,-46.62918062378098,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,3Sjn6CymlrOmlA
01027,-23.537909232298507,-46.632375550233725,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Ghk1ivwlX7KkKA
01019,-23.551500510127546,-46.63131236649549,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,5We5kSQCWGkoEA
01042,-23.5448295725663,-46.640353568959625,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Gi/zCx6Ew0lnfA
01050,-23.549773516504185,-46.64559900666509,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,H/m4z2bSh9Nz5w
01038,-23.545100693029053,-46.64157805482135,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vNu82/0sOrgb6w
01021,-23.544184662502165,-46.63264375243805,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,KJ9wGwjojo7d0w
01004,-23.549534948092827,-46.63430666833054,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,7FAcKv7zLzjEjw
